a1 阿啊锕呵吖腌錒
bang1 邦帮浜梆縍濱邫捠鞤幫幚幇崗垹
bang3 榜绑膀綁紡牓髈
bang4 棒傍镑磅蚌谤膀蒡搒蚄蛖蜯艕縍稖謗硥玤棓鎊挷徬塝埲
bao1 包胞剥褒苞孢煲炮龅勹蕔裦襃笣枹闁鮑剝佨齙
bao2 薄雹窇鉋铇
bao3 宝保堡饱葆褓鸨宀藵緥賲珤怉靌寶寳寚宲飹飽媬駂堢鳵鴇
bao4 报抱鲍爆暴豹瀑刨曝趵菢虣蚫袌鉋曓鑤铇怉忁靤報骲髱鮑勽儤
bei1 杯碑悲卑陂背鹎椑藣襬箄盃桮柸揹鵯
bei3 北鉳
bei4 被倍贝背备辈蓓悖钡碚焙狈孛惫褙邶鞴鐾鞁萯蛽苝糒誖禙貝琲珼狽犕牬軰輩鄁棑梖杮鋇昁鐴憊愂韝垻骳僃備偹偝俻
bei5 呗臂褙唄
ben1 奔贲锛蟦賁犇渀逩泍錛鐼喯倴
ben3 本苯畚翉楍奙
ben4 奔笨坌夯獖燌炃輽渀逩泍桳撪捹倴
beng1 崩绷嘣繃綳絣祊痭挷閍嵭奟傰伻
beng2 甭
beng3 绷琫菶繃綳琣鞛埲埄
beng4 泵蹦迸蚌绷甏镚繃綳跰逬錋揼鏰塴
bi1 逼鲾螕豍皀毴榌楅鎞屄鰏鵖偪
bi2 鼻荸
bi3 比笔彼俾鄙吡秕匕妣舭沘聛粃筆貏疕柀朼崥娝夶啚佊
bi4 必币碧毕壁避闭臂璧弊弼蔽庇毙痹敝铋荜薜哔襞陛毖辟婢篦筚濞蓖裨滗髀跸秘拂泌愎萆箅嬖狴畀庳贲觱诐赑鞁蓽蘗萞蜌苾腷胇肸袐翍罼襅襣繴縪綼紴粊篳箆詖笓稫禆皕貱痺賁疪畢畐畁贔珌獙獘踾蹕躃躄熚煏潷滭湢邲鄨鄪梐鉍柲枈旇斃鏎鐴閇閈閉閟愊闬怶怭彃弻廦鞞鞸幤幣韠飶饆妼馝奰駜壀堛驆坒髲嗶魓鮅鮩咇鴓鶝鷝鷩鸊鼊佖
bian1 边编鞭砭煸鳊蝙笾萹臱編糄籩箯獱猵牑邉邊鍽揙鞕鯾鯿
bian3 匾贬扁褊碥窆藊萹覵編糄稨豍貶疺釆惼鴘
bian4 便变遍辨辩卞辫汴苄忭弁缏抃艑覍緶變玣辡辧辮辯邲汳釆昪揙閞徧頨変
bian5 边便邊
biao1 标彪飚飙镖膘骠髟镳瘭飑杓灬摽瀌藨蔈臕膔脿穮磦謤贆猋爂熛滮淲標鏢鑣幖颮颷飆飇飈飊墂驃驫骉麃儦
biao2
biao3 表裱婊褾諘檦錶
biao4 鳔俵摽脿標鰾
bie1 憋鳖瘪虌蟞癟鱉鼈龞
bie2 别蹩莂蛂苾蟞襒柲徶咇別
bie3 瘪癟
bie4 别彆別
bie5 别彆
bin1 斌宾彬滨槟濒镔缤傧豳玢赟虨繽訜豩賓賔贇璸瑸瀕濵濱邠汃檳椕鑌霦顮儐
bin3
bin4 殡膑鬓摈髌臏殯擯髕髩鬂鬢儐
bing1 兵冰屏并槟栟絣氷檳梹掤幷仒仌
bing3 炳丙秉柄禀邴饼屏蛃苪綆窉稟眪癝癛琕鈵棅鉼昺昞抦陃怲庰鞞鞸屛寎餅餠偋
bing4 并病摒疒誁竝栤靐庰幷寎鮩傡偋倂併並
bing5 饼病餅
bo1 波拨播玻剥钵菠般饽趵嶓袚袯缽襏紴磻碆砵盋發癶蹳潑溊鉢撥餑妭驋鮁哱鱍剝僠
bo2 伯博搏勃泊柏驳薄脖亳铂箔渤舶帛钹膊魄礴鹁踣孛镈僰浡茀鲌葧萡苩艊胉肑袯袹襏襮簙詙秡礡豰瓟瓝猼狛犻犦牔煿湐淿郣欂鈸桲鉑柭鋍鎛挬鑮懪愽彴帗餺馎馛馞駁駮壆髆髉嚗鮊鵓侼仢
bo3 跛簸蚾箥
bo4 簸擘薄柏檗掰蔢蘗襎糪譒檘孹
bo5 卜啵膊伯饽蔔餑噃
bu1 逋晡钸誧秿鈽陠庯巭峬餔鵏
bu2 不醭輹轐
bu3 补卜捕哺卟堡補獛撲鳪鵏鸔
bu4 不部布步簿埠钚怖埔瓿醭蔀荹篰箁踄郶歩歨鈈柨捗抪陠悑廍尃餔餢婄埗咘吥勏佈
bu5 补不補
ca1 擦拆嚓攃
ca3 礤礸
ca4
cai1 猜偲揌啋
cai2 才财材裁纔財
cai3 采彩踩睬綵跴毝採寀婇埰啋倸
cai4 菜蔡采縩棌埰
cai5 材彩
can1 参餐骖鲹爘湌嵾飡飱嬠驂喰鯵鰺叅參傪
can2 残蚕惭蝅蠶蠺蹔殘摲慚慙嬱
can3 惨黪朁憯慘黲
can4 灿璨粲掺孱薒謲燦澯摻嘇儏
cang1 仓舱苍沧伧蒼艙螥篬獊濸滄嵢鶬凔鸧傖倉仺
cang2 藏蔵鑶匨
cang3
cang4
cao1 操糙撡
cao2 曹槽嘈漕艚螬蓸褿曺鏪慒嶆傮
cao3 草艹屮艸懆慅愺騲
cao4
cao5 糙
ce4 册策测侧厕恻蓛萴萗荝粣簎箣筴筞笧畟測敇拺憡惻廁墄厠冊側齰
cen1 参嵾參
cen2 岑涔笒硶梣
ceng1 噌
ceng2 曾层竲橧曽嶒層驓
ceng4 蹭
cha1 插差叉嚓杈喳碴锸馇荖芆艖臿肞訍釵銟鍤鎈揷捈挿扱扠餷嗏偛
cha2 查茶察茬碴搽槎叉猹檫楂垞嵖褨詧秅梌査摖靫
cha3 衩镲叉蹅鑔
cha4 差岔汊刹姹诧叉杈衩紁詫梌岎奼剎侘仛
cha5 查差茶察插茬叉岔碴嚓杈汊刹搽槎姹衩诧镲喳锸猹檫馇楂垞嵖蹅荖芆艖臿肞褨紁訍詧詫秅釵梌査銟鍤鎈摖揷捈挿鑔扱扠靫岎餷奼嗏剎偛侘仛
chai1 拆差钗疀釵扠
chai2 柴豺侪祡犲喍儕齜
chai3 茝
chai4 虿差瘥蠆袃訍囆
chan1 掺搀觇脠袩裧襜襝覘辿梴鉆鋓攙摻幨嚵佔
chan2 禅蝉馋蟾单婵潺谗孱澶廛缠崭镡躔巉瀍镵苂艬螹蟬襌纒纏繵繟緾誗禪磛讒獑煘瀺潹湹辿鄽酁毚欃棎鋋鑱嶄嶃嬋饞壥嚵單劖儳儃僤僝
chan3 产铲谄阐冁蒇骣啴浐蕆繟簅諂譂讇産產燀灛滻醦榐旵斺摌鏟閳闡幝嵼墠囅嘽剷剗刬丳
chan4 颤忏羼韂裧襜硟讖燀摲懺懴幨幝顫剗刬儳
chan5 缠纏
chang1 昌娼菖鲳伥猖阊裮琩淐晿錩锠閶闛鯧倀鼚
chang2 长常尝肠偿苌场倘裳徜嫦萇蟐膓腸脹甞瓺瑺棖鋿鏛長镸塲場嚐嘗鱨鲿兏償仩仧
chang3 厂场敞昶惝氅鋹廠場厰僘
chang4 唱畅倡怅鬯玚誯畼瑒焻暢悵韔
chao1 超抄钞焯绰剿吵怊繛綽綤訬欩樔鈔摷弨勦劋
chao2 朝潮巢嘲晁罺窲謿牊漅轈鄛樔巣鼂鼌
chao3 炒吵粆眧趫煼焣鈔巐麨
chao4 耖觘趠仯仦
chao5 吵
che1 车砗莗蛼硨車唓俥伡
che3 扯尺撦奲偖伬
che4 撤彻掣澈坼屮聅詀謵硩瞮爡焎烲烢迠揊徹頙呫勶
che5 扯
chen1 琛抻嗔郴縝綝諃謓瞋瘨賝棽捵
chen2 陈臣晨沉尘辰宸忱谌薼蔯莐莀茞螴訦諶瘎煁軙迧樄鈂桭栕曟敐揨愖陳霃塵鷐麎
chen3 碜磣硶贂趻踸醦鍖夦墋
chen4 趁衬谶称秤龀榇疢襯稱讖趂櫬闖嚫儭齓齔
chen5 伧衬碜襯磣傖
cheng1 称撑蛏秤瞠柽铛噌牚琤赪虰蟶罉緽竀穪稱赬瑲爯浾泟檉橖橕槍棦鎗撐摚鏳鏿鐣鐺憆阷靗頳饓偁
cheng2 成城程乘承诚呈澄盛橙丞惩埕塍铖酲枨裎晟宬荿脭脀絾筬誠窚碀畻珹珵瀞瀓澂溗浧洆郕氶檙椉棖朾鋮掁挰懲憕峸娍塖堘騬鯎倀乗
cheng3 逞骋裎睈悜徎庱騁侱
cheng4 秤称牚竀稱爯
cheng5 诚承誠
chi1 吃痴哧蚩嗤笞眵螭鸱魑媸郗瓻蚳脪胵絺粚訵誺瞝癡殦樆攡摴摛彲彨妛噄喫鴟鵄麶黐侙齝
chi2 持迟池驰篪弛茌墀匙踟坻泜踶蚳荎蝭耛箎箈筂誃竾祇謘謻貾赿趍狋軧漦迡遅遟遲邌沶歭鍉徲岻馳坘俿
chi3 尺耻齿侈豉哆褫蚇胣肔袲袳裭誀欼鉹拸扡恥垑呎叺卶齒
chi4 赤炽斥翅敕叱饬彳啻瘛傺眙剟腟翨翤翄糦訵瘈痸痓趐趩跅跮熾烾灻湁迣遫鉓銐柅杘捇抶懘憏慸慗恜雴飭饎騺呬鳷卙鵣勑勅鶒鷘
chong1 冲充忡舂涌憧茺艟衝翀褈罿祌珫蹖浺沖樁摏憃徸嘃傭
chong2 重崇虫种蝩蟲褈緟痋爞漴隀崈
chong3 宠衝揰寵埫喠
chong4 铳冲衝蹱沖銃
chou1 抽瘳犨紬篘謅眣跾犫牰醔搊
chou2 愁筹绸仇酬稠畴俦惆踌雠帱薵菗裯綢絒籌詶譸讎讐诪盩皗疇畤燽躊酧醻檮椆栦懤怞雔幬嬦嚋鮘鯈儔
chou3 丑瞅杻矁醜杽魗吜偢侴
chou4 臭臰遚殠
chou5 酬
chu1 出初樗貙摴摢岀齣
chu2 除锄雏厨橱滁刍躇蜍蹰蕏藸蒭蒢芻蠩耡耝篨豠趎跦犓躕櫥鉏鋤懨雛廚幮媰鶵
chu3 楚储处褚础杵楮處礎璴濋檚椘処儲齭齼
chu4 处触畜怵矗黜憷搐绌亍俶蓫處臅觕絀觸詘竐竌諔豖琡珿踀炪滀鄐歜欪槒斶敊拀閦慉埱嘼処鸀儊傗
chu5 处出處
chua1 欻歘
chuai1 揣搋
chuai2
chuai3 揣
chuai4 踹揣膪啜嘬欼
chuan1 川穿氚巛猭釧剶
chuan2 船传椽遄舡舩膞篅瑏輲歂暷圌傳
chuan3 喘舛荈踳歂堾僢
chuan4 串钏賗玔猭汌釧鶨
chuang1 窗疮创蔥窻窓瘡牕牎摐囪創刅
chuang2 床幢橦膧牀朣噇
chuang3 闯磢漺闖愴傸
chuang4 创怆愴創剙剏刱倉仺
chui1 吹炊龡
chui2 垂锤槌捶陲棰椎菙腄箠磓桘錘鎚搥顀埀圌鬌倕
chui4
chun1 春椿蝽萅芚箺瑃輴櫄橁槆杶暙旾媋堾鰆鶞
chun2 纯淳醇唇鹑莼蓴蒓脣純犉漘滣湻浱醕錞陙鯙鶉
chun3 蠢萶睶賰踳惷僢偆
chuo1 戳踔逴
chuo2
chuo4 辍啜龊绰缀镞腏繛綽綴磭趠輟辵涰酫歠鋜錣擉鏃鑡惙婼婥娖娕嚽齪齱
chuo5 绰綽
ci1 疵呲刺差粢跐蠀縒趀玼嵳姕骴髊啙呰偨齹
ci2 词茨辞慈瓷磁祠雌糍兹鹚茈荠薺薋萕茲胔詞礠甆珁玆濨辝辤辭鈶柌枱飺餈嬨堲垐鴜鶿鷀
ci3 此泚跐皉玼鮆佌
ci4 次刺赐伺莿蛓茦螆絘賜栨栜朿廁庛厠刾佽
cong1 聪葱枞囱骢匆苁璁熜蔥蓯茐蟌聰聦聡繱緫篵謥瞛瑽燪焧漗樬樅楤棇暰鏦悤怱忩騘驄囪
cong2 从丛琮淙藂誴碂賨賩爜灇潨潈潀漎欉樷慒悰從徖従孮婃叢
cong4
cou3
cou4 凑辏腠楱輳湊
cu1 粗蔍觕麁麄麆麤
cu2 徂殂蔖
cu3
cu4 促簇醋蹙蹴猝卒蔟酢脨縬誎瘯瘄趗趥趨踀踓踤踧蹵錯捽憱顣媨娖娕噈卆鼀
cuan1 蹿汆撺镩竄躥鋑攛鑹
cuan2 攒菆襸穳欑櫕攢攅巑
cuan4 窜爨篡簒竄熶殩鑹
cui1 崔催摧衰榱隹缞縗磪獕漼槯鏙慛嶉墔凗
cui2
cui3 璀繀皠趡熣漼
cui4 翠萃脆粹淬啐瘁悴毳臎膵膬脺脃翆襊綷紣粋竁疩琗焠濢椊忰崒顇啛倅伜
cun1 村皴膥竴踆澊邨墫
cun2 存蹲澊洊拵侟
cun3 忖刌
cun4 寸籿吋
cun5 寸
cuo1 搓撮磋蹉襊瑳遳醝髊
cuo2 痤矬嵯瘥鹾蔖蒫虘睉躦澨鄼酂酇嵳鹺齹
cuo3 脞醝
cuo4 错措挫厝锉蓌莡莝縒逪棤銼錯夎剒剉
da1 搭哒嗒褡耷答垯笚畣鎝撘墶噠咑
da2 达答沓笪瘩鞑妲打靼怛跶炟荙薘荅蟽羍繨詚畗躂溚迏迖迚逹達鎉鐽憚韃墶呾匒剳龖龘
da3 打
da4 大眔汏亣
da5 达瘩大打搭塔嗒疸跶躂達
dai1 呆待呔獃懛
dai3 傣逮歹
dai4 带代戴待袋贷黛岱怠埭甙殆玳迨逮大骀绐诒轪蔕蚮蝳艜螮襶緿紿簤詒箉貸瑇跢蹛軑軚軩瀻汏柋曃霴靆廗帶帯帒駘垈叇鴏黱侢
dan1 单丹担儋耽亻殚箪聃郸眈瘅卩聸耼襌襜覘簞砃癉瓭躭鄲酖殫擔愖頕媅妉噡單単匰勯
dan2
dan3 胆掸疸赕亶膽衴紞賧瓭玬燀澸擔撣撢抌馾單刐黕黮黵伔
dan4 但蛋淡旦弹氮担澹啖诞石惮萏瘅亶倓疍蓞蜑蟺腅觛繵訑誕窞禫譂癚癉贉甔狚泹沊醈柦擔撣撢憺憚惔霮彈帎餤饏馾駳髧嚪噉嘾啿啗鴠僤
dan5 担擔
dang1 当裆铛档筜珰艡蟷襠簹當璫澢檔鐺噹儅
dang3 党挡谠譡讜灙欓檔攩擋黨
dang4 档荡当菪宕凼砀挡垱蕩蘯簜礑碭譡瞊讜盪當瓽璗趤燙潒逿氹檔擋闣愓雼嵣崵婸壋圵噹儅偒
dang5 铛当荡蕩當鐺
dao1 刀叨氘道忉鱽虭舠裯釖朷魛
dao2 捯叨
dao3 岛倒导蹈捣祷捯菿禱禂擣搗陦隝隯嶹嶌嶋島導壔
dao4 到道盗稻悼倒纛帱焘菿艔衜衟翿翢絩箌稲盜瓙燾軇檤幬噵儔
dao5 道捣叨搗
de1 嘚
de2 得德锝淂棏鍀惪悳恴徳
de5 的地得底脦
dei1 嘚
dei3 得
den4 扽扥
deng1 登灯蹬噔澄瞪簦艠覴竳豋璒燈鐙嬁墱僜
deng3 等戥
deng4 邓瞪凳磴嶝镫澄蹬澂鄧櫈鐙隥墱
deng5 蹬登
di1 低堤滴嘀提羝氐镝袛磾碮趆牴渧鍉鏑隄彽鞮奃埞啲仾
di2 迪敌笛狄荻涤镝嫡籴的翟嘀觌蹢藋藡蔐蔋苖肑覿糴篴豴踧滌浟櫂樀梑敵鏑扚靮廸頔馰髢嚁魡唙鸐儥
di3 底抵坻邸砥柢氐诋骶泜菧聜觝詆牴軧楴掋拞阺弤坘呧厎
di4 地第蒂的递帝弟棣娣睇缔碲谛菂踶蔕蝃苐螮腣締諟諦禘祶眱疐甋赿珶玓蹏焍渧逓遞遰釱梊鉪枤杕旳摕揥掋慸怟弚弔嶳嵽媂墬墑墆埊坔髰鬄啇哋僀偙俤
di5 的弟地滴
dia3 嗲
dian1 滇颠巅掂癫詀癲瘨蹎槙槇敁攧巔巓嵮顚顛厧傎齻
dian3 点典碘踮丶蕇蒧痶椣敟婰奌嚸點
dian4 电店殿垫甸淀奠惦佃玷癜钿靛簟坫阽蜔腍磹琔澱橝橂鈿扂電頕婝壂墊驔唸
dian5 点點
diao1 雕刁叼貂凋鲷碉汈虭蛁矵瞗琱軺淍錭彫弴颩奝鮉鯛鳭鵰刟鼦
diao3 鸼鸟扚屌鳥鵃
diao4 掉调吊钓铫铞藋蓧罀絩訋誂竨窵窎調瘹趙釣鈟銚銱鋽鑃雿弔嬥魡伄
diao5 调調
die1 跌爹踮蹛
die2 叠蝶碟迭谍牒喋堞鲽垤耋瓞揲蹀蜨苵艓螲臷胅耊褋褺绖絰詄諜眣疊疉趃跕跮牃泆氎殜槢楪柣曡昳鐡挕镻戜惵恎怢鞢嵽崼峌啑鮙鰈咥
die4
ding1 丁盯町叮仃钉疔耵酊玎虰釘靪帄奵亇
ding2
ding3 顶鼎酊薡艼濎鐤頂嵿顁奵鼑
ding4 定订锭钉腚铤碇啶萣蝊訂磸碠矴釘椗鋌錠掟忊顁飣饤
ding5 钉丁釘
diu1 丢铥銩颩丟
dong1 东冬咚氡鸫夂岽菄苳蝀笗涷氭東昸徚崬崠娻埬鮗鯟鶇倲鼕
dong3 董懂蕫箽諌湩揰嬞墥
dong4 动洞栋冻侗峒垌硐恫胴胨腖衕絧詷狫烔湩迵棟挏戙霘崠峝娻姛駧騆勭動凍働倲
dou1 都兜蔸篼剅瞗橷唗吺兠侸
dou2
dou3 陡抖斗钭蚪鈄枓阧
dou4 斗豆窦逗痘读荳脰竇讀瀆浢郖酘毭梪鋀斣閗闘餖饾鬥鬦鬪鬬鬭凟
dou5 斗
du1 都督嘟厾阇醏闍剢
du2 读独毒犊牍渎椟顿黩髑蝳裻襡襩竇讀讟豄皾贕瓄獨犢牘瀆殰櫝樚錖鑟韇韣韥頓嬻騳匵凟黷
du3 堵赌睹笃肚锗厾覩篤賭琽暏鍺陼帾
du4 杜度渡肚镀蠹妒芏荰螙蠧詫秺殬晵鍍斁靯妬剫
du5 肚度督
duan1 端耑褍篅鍴媏剬偳
duan3 短
duan4 段断缎锻椴煅簖葮腶縀緞籪碫瑖躖毈斷鍛塅
dui1 堆磓痽鎚搥鐜嵟頧塠埻垖鴭
dui3
dui4 对队兑碓敦怼憝镦薱綐祋譈譵瀩瀢濻濧杸錞鐓懟憞陮隊對奪兌兊
dui5 对兑對兌
dun1 吨敦蹲墩蹾礅镦惇蜳獤犜燉橔撴撉鐓鐜壿墪驐噸
dun2
dun3 盹趸躉
dun4 顿盾炖钝遁囤沌砘楯腯腞碷踲燉潡逇遯鈍憞忳庉頓坉伅
duo1 多哆掇裰咄剟茤鄲毲敪敠崜夛嚉
duo2 夺铎踱度痥跿沰敚敓鐸奪喥鮵剫凙
duo3 朵躲垛哚缍亸綞趓躱軃椯朶挆挅崜奲埵垜嚲鬌
duo4 舵剁跺堕垛惰驮沱饳詑貀跢跥桗柮柂柁枤杕挆挅憜陊陏隓嶞尮飿嫷媠馱駄墯墮垜吋鵽刴
duo5 朵掇哆
e1 屙阿婀娿妿妸
e2 俄额娥鹅峨蛾莪讹锇哦訛誐磀譌睋皒珴迗涐鈋鋨峩頟額騀囮魤鰪吪鵝鵞佮
e3 恶誐砈椏枙閜惡娿妸騀噁
e4 鄂恶厄饿垭锷鳄扼遏萼谔愕鹗轭腭颚噩哑呃垩阏苊蕚蘁蚅蝁覨詻諤硆砵砨砐讍豟琧軛軶湂遌遻歺歞櫮鈪枙鍔敋擜搹搤搕鑩戹閼阨惡阸悪廅崿頞峉岋屵顎餓餩娾姶堮堨堊埡魥啞啈唖咹鰐咢呝鱷卾鴳匎鶚僫偔齃齶齾
e5 呃
ei1 屙阿婀娿妿妸
ei2 俄额娥鹅峨蛾莪讹锇哦訛誐磀譌睋皒珴迗涐鈋鋨峩頟額騀囮魤鰪吪鵝鵞佮
ei3 恶誐砈椏枙閜惡娿妸騀噁
ei4 鄂恶厄饿垭锷鳄扼遏萼谔愕鹗轭腭颚噩哑呃垩阏苊蕚蘁蚅蝁覨詻諤硆砵砨砐讍豟琧軛軶湂遌遻歺歞櫮鈪枙鍔敋擜搹搤搕鑩戹閼阨惡阸悪廅崿頞峉岋屵顎餓餩娾姶堮堨堊埡魥啞啈唖咹鰐咢呝鱷卾鴳匎鶚僫偔齃齶齾
en1 恩蒽煾奀
en2 唔嗯
en3 嗯峎
en4 嗯摁
eng1 鞥
er2 而儿鸸鲕荋胹聏袻耏輀轜洏栭陑陾隭峏髵唲鮞咡鴯兒児侕
er3 尔耳洱饵迩珥铒而薾衈趰爾邇毦栮鉺尓尒餌嬭駬
er4 二贰佴誀貮貳樲鉺弍髶咡刵
er5 儿兒
fa1 发酦發沷醱彂廢
fa2 罚伐阀筏乏垡藅茷罸罰笩瞂貶疺汎橃栰撥閥姂傠
fa3 法砝灋鍅佱
fa4 发珐蕟琺髪髮
fa5 法发發髮
fan1 翻番帆藩幡蕃墦繙籓畨犿轓旛旙憣忛颿飜嬏噃鱕勫
fan2 凡繁樊烦钒矾燔蹯璠泛蘩蕃薠舩舧舤膰蠜羳襎繙緐籵笲礬煩瀿瀪渢氾橎釩楓棥柉杋鐇匥凣凢鷭
fan3 反返犭攵釩払仮
fan4 范犯饭泛贩梵畈訉範笵盕販軓軬瀪滼汎氾忛飯飰嬔嬎婏奿
fan5 烦泛煩
fang1 方芳坊枋邡钫妨匚蚄祊趽牥淓鈁埅鴋
fang2 房防坊肪妨鲂堏埅魴
fang3 访仿纺舫彷昉紡訪眪眆瓬昘旊徬髣鴋鶭倣
fang4 放
fang5 房坊
fei1 非飞菲妃扉绯霏啡蜚鲱裶緋猆渄暃靟飛飝餥婔婓馡奜騑騛鯡
fei2 肥腓淝萉蜰蟦裵棐
fei3 斐匪诽菲翡悱榧篚蜚蕜胐胇誹棐朏陫奜
fei4 费废肺沸吠芾镄痱狒剕蕡蕟萉蜰襏紼笰癈費疿濷櫠橃柹杮曊昲鐨靅廢屝墢髴鯡厞俷鼣鼥
fen1 分芬酚纷氛吩玢棻衯翂紛訜竕砏鈖朆錀昐雰帉餴饙妢兝
fen2 坟汾焚棼颁鼢蕡蒶葐蚠蚡肦羵羒豮豶獖燓燌炃濆轒橨梤枌朌鐼隫幩頒岎馚馩墳坆魵鳻黂鼖
fen3 粉瞓黺
fen4 份粪奋分愤忿偾瀵鲼膹糞秎燓橨憤弅幩奮墳坋魵鱝僨
fen5 分
feng1 风峰丰封锋枫疯烽蜂沣砜葑沨蘴莑蠭肨碸豊盽豐瘋琒猦犎熢炐灃鄷酆檒楓桻鋒鎽鏠靊崶峯風寷飌妦凮凬凨僼偑麷仹
feng2 冯逢缝艂舽縫綘篈漨溄渢浲摓捀馮夆堸埄
feng3 讽唪覂諷風飌
feng4 凤奉缝俸葑縫綘賵甮赗煈焨湗桻鳯鳳鴌
feng5 缝縫
fiao4 覅
fo2 佛坲仸仏
fou1
fou2
fou3 否缶芣缻缹炰雬妚鴀
fou4
fu1 夫敷肤孵麸趺跗呋稃蓲荴荂膚胕衭綒紨糐粰筟砆豧璷琈玞烰邞沕鄜鈇柎旉懯怤尃娐姇妋鳺麩麬麱伕
fu2 福幅弗扶服浮伏孚符氟夫拂芙罘涪绂俘辐蚨凫苻桴菔莩祓佛袱茯蝠匐蜉郛黻怫绋幞砩艴芾茀洑袚韨葍虙芣艀翇複罦襆襥綍絥紼紱粰箙箁笰稪諨癁費畗畐畉甶琈玸踾烰炥澓輻邚泭汱酻榑棴鉘鉜栿柫枹枎捊彿韍帗韛巿岪颫颰姇垺垘坿髴鮄鮲哹咈鳧鳬鴔鵩鶝刜冹伕乁乀
fu3 府辅甫抚腐釜斧俯腑滏拊脯父黼簠蚥蜅胕盙焤輔郙酜釡鈇椨柎撫捬弣頫嘸鬴俛俌
fu4 副富赴负傅复付妇阜父附腹赋覆馥缚赙咐讣服驸蝮鲋洑蕧萯蚥蚹蛗蝜袝複褔覄縛緮紨訃詂竎秿禣祔豧負賦賻軵輹榑椱鍑鍢捬陚復峊媍婦婏駙報坿鮒鰒鳆冨偪偩
fu5 袱夫服腐父傅妇婦
ga1 嘎伽呷旮咖胳夹夾嘠
ga2 噶轧尜嘎钆軋釓錷嘠
ga3 嘎尕玍
ga4 尬魀
ga5 尜
gai1 该垓赅陔荄絯該祴豥賅賌畡郂晐隑峐姟侅
gai3 改絠鎅忋
gai4 盖钙概丐溉戤芥蓋葢瓂漑槪槩鈣杚摡匄匃乢
gan1 甘柑肝干竿矸杆苷酐泔尴疳坩玕虷芉粓筸玵漧迀釬桿攼忓幹尷尶尲魐鳱凲亁乾乹
gan2
gan3 赶感敢杆秆擀橄澉鳡芉衦簳篢笴稈豃皯趕桿扞鰔鱤仠
gan4 干赣淦绀旰紺簳詌盰贑贛灨汵檊榦幹骭凎倝佄
gang1 刚钢冈纲缸肛罡岗扛杠颃罓罁綱碙矼疘犅牨釭棡鋼鎠阬頏崗岡堽堈剛冮
gang3 港岗犺溝崗
gang4 杠岗钢戆筻焹焵槓鋼鎠掆戇戅崗
gao1 高膏皋糕篙羔睾槔臯羙睪皐滜櫜橰槹韟餻髙鷎鷱鼛
gao3 搞稿镐藁杲缟槁藳菒縞筶稾稁獔澔檺槀暠鎬夰
gao4 告诰郜锆膏藳筶誥禞祰祮鋯暠峼吿勂
ge1 戈歌哥割搁鸽圪咯格胳疙屹纥仡袼肐紇謌犵牱牫滒擱鎶扢閤戨戓鴐鴚鴿
ge2 格隔阁革镉膈嗝鬲葛蛤搁胳骼塥搿颌蛒茖臵臈裓觡詥秴諽獦猲輵滆轕櫊槅杚敋擱鎘挌閣閤愅鞈鞷韐韚頜騔嘅鮥鮯鰪呄鵅匌佮佫
ge3 合葛个舸各盖哿蓋嗰魺鲄個
ge4 个各铬硌虼膈箇獦鉻吤個
ge5 疙个搁哥歌擱個
gei3 给給
gen1 根跟
gen2 哏
gen3 艮
gen4 亘艮茛搄揯亙
